tweet_id,airline_sentiment,airline_sentiment_confidence,negativereason,negativereason_confidence,retweet_count,text,encoded_labels
570240896387710976,neutral,1.0,,,0,@AmericanAir forgot to select my ksml on my flight to LA and it's a few minutes under the 24 hour mark. Is there any way to change it?,0
569893924942299136,neutral,1.0,,,0,@SouthwestAir We invite to Fallow @HelacoHLC learn about our activities.Prevention Programs of Health by Condom-Rito Family.We R 501(C)(3),0
569287318898495490,negative,1.0,Flight Attendant Complaints,0.6961,0,"@united God damn fucking crew won't be here till 6:40, so you've known for over an hour and a half the flight time was bullshit.",2
568894341243998208,positive,0.6458,,,0,@SouthwestAir so excited about our last minute trip to @Disneyland (and she doesn't know yet!) http://t.co/nKAFbjyARi,1
569986326168268800,neutral,0.6873,,0.0,0,@AmericanAir Flight Get Me Out Of Chicago.,0
569619309401546752,neutral,1.0,,,0,@SouthwestAir your hold music sounds like it's from Super Mario Bros for gameboy color,0
568801535662166016,neutral,0.6596,,0.0,0,@united Based on suggestions from other passengers I have a rental car on standby for 11:30.  One way or another will be leaving then.,0
569608624814698496,negative,1.0,Bad Flight,0.6735,0,"@united agent, ""You should use the bathroom before boarding.. Toilets onboard are full."" Oh you can expected a strongly worded email FUnited",2
569949718832398339,neutral,1.0,,,0,“@JetBlue: Our fleet's on fleek. http://t.co/dxn58rxDkS”@jameskraw see.,0
569626683139104768,negative,1.0,Flight Attendant Complaints,1.0,0,@USAirways @AmericanAir Just got off Int. Flight #799. Your Intentionally rude staff made for a horrible 8hr+ flight on an unsuitable plane.,2
568957488021827585,positive,1.0,,,0,"@SouthwestAir Thanks so much. Appreciate your kindness in adjusting our reservation. Even during snowstorms, I still prefer Southwest. 👍",1
569650423318982657,positive,0.6571,,,0,“@JetBlue: @FinleyBklynCFS So glad to hear. Thanks for sharing the video.” Me and JetBlue are #BFF 🙏,1
568513007849840640,positive,1.0,,,0,@united pleasantly surprised with quality of service and flight.Flew LGA-CLE-DEN. Friendly crew. Love the concept of #byod #worksnicely,1
569648584909434880,neutral,0.6477,,0.0,0,@united ...would be on the next flight to Hayden/steamboat,0
570037961020080129,negative,1.0,Lost Luggage,1.0,0,"@united caught earlier flight to ORD. Gate checked bag, and you've lost it at O'Hare. original flight lands in 20minutes. #frustrating!",2
569818121302896640,negative,1.0,Customer Service Issue,1.0,0,@AmericanAir your customer service is inferior to that of a nationalized third world nation's airline. Get it together.,2
569491334643347457,negative,1.0,Flight Booking Problems,1.0,0,@united overbooked by FIFTY people?!? the worst.,2
569459716906229760,neutral,0.6444,,,0,"Sorry, @united. I accidentally popuLate Flightd with you instead of @USAirways. Can't wait 'til ""U"" are the only ""U"" in the sky. #NewAmericanStinks",0
568623875468226560,positive,0.6556,,0.0,0,"@JetBlue, was far less painful than what was coming from Avis.  💙",1
569295556729823232,negative,1.0,Bad Flight,0.6566,1,@united how come a $27 shuttle bus from LGA to EWR has electrical power outlets but our new Airbus interiors do not? #whyjeff?,2
568141720556322816,negative,1.0,Late Flight,1.0,0,"@USAirways I been sitting on this plane for 40 minutes, and they are saying another 15 minutes something about paper work. This sucks !!",2
569369239183872000,negative,1.0,Can't Tell,0.6629999999999999,0,"@VirginAmerica congrats, you just got all my business from EWR to SFO/LAX. Fuck you @united fl1289 SFO/EWR was the clincher...",2
568055996884619264,neutral,1.0,,,0,@SouthwestAir looking for cheap flight to vegas,0
569675774627848192,negative,1.0,Can't Tell,0.6709999999999999,0,"@AmericanAir just when I thought you guys were done messing up, you make it worse. Your airline ruins hopes and dreams.",2
568815689684815873,positive,1.0,,,0,@VirginAmerica loved it. Can't wait for Monday's return flight... Mostly just to watch the inflight safety video again. #sorrynotsorry,1
569625456816709633,negative,1.0,Customer Service Issue,1.0,0,"@AmericanAir that's unacceptable. They should allow me to wait on hold, or take my number and call me themselves.",2
569676333766328320,negative,1.0,Cancelled Flight,1.0,0,@AmericanAir so we have a Cancelled Flightled flight in about twelve hours. Maybe we'll have heard from an AA rep at that point.,2
569602069335838720,negative,1.0,Customer Service Issue,1.0,0,"@AmericanAir Cool, a canned response. Nah, I think I'll keep tweeting at everyone who mentions AA on Twitter. You could DM me, though.",2
569525116725567491,negative,1.0,Lost Luggage,0.6364,0,@USAirways The automated message isn't helpful and it's impossible to speak with a human right now. Desperately need our luggage :(,2
568760648135544832,negative,1.0,Late Flight,1.0,0,@USAirways is the worst!! Still haven't left.. Everyone missing connections.,2
570224719011704832,negative,1.0,Customer Service Issue,1.0,0,@SouthwestAir I called the 800 # and the rep there was pleasant but less than helpful! Told me I was SOL. Train them for consistent #CX!,2
570276806512779264,neutral,1.0,,,0,@USAirways  2 calls &amp; wasted 3 hrs on hold to change my coming divided awards weather reLate Flightd flight. Y'all disconnected me 2x. Please help.,0
569245091602124800,negative,1.0,Customer Service Issue,1.0,0,"@SouthwestAir coming up on 2hrs on, still haven't spoken to a rep",2
569336871853170688,negative,1.0,Late Flight,1.0,0,@SouthwestAir why am I still in Baltimore?! @delta is doing laps around us and laughing about it. # ridiculous,2
569880374651650048,neutral,0.6663,,0.0,0,@AmericanAir please confirm 2917 from CID-DFW at 11:30 departure will be/is Cancelled Flighted. Don't want to make the hour drive!,0
569909641129402368,negative,1.0,Customer Service Issue,1.0,0,@USAirways When I check online it states status closed. What does this mean? As I have yet been able to reach a live person...,2
569679976053805056,positive,1.0,,,0,"@USAirways @AmericanAir major issues getting out of Boston, but your crew has been exceptional. Let's see how things roll out in Philly.",1
568789565483454464,negative,1.0,Cancelled Flight,1.0,1,"@USAirways Thanks, but you can't. My flight was Cancelled Flightled for ""maintenance"" reasons, and the next available flight was too Late Flight for me.",2
569668652045369344,positive,1.0,,,0,@AmericanAir Great seats on this aircraft!,1
570226870119215104,negative,1.0,Customer Service Issue,0.6667,0,"@SouthwestAir Thanks for the text, but not exactly timely 8). Data throughout issues today maybe? http://t.co/aaU9MKA6Zy",2
568425564282998785,negative,0.657,Customer Service Issue,0.657,0,@united I'll be calling soon but going tomorrow like it shows on the app is not a good option,2
569595399557685248,negative,1.0,Customer Service Issue,0.6579,0,".@AmericanAir nice 2 know. I paid 4 a seat. Then you sold my seat. now I bought a 3rd seat. It's a good scam, but a scam all the same.",2
569908805724712961,negative,1.0,Customer Service Issue,0.3526,0,@USAirways how do you get your aa frequent flyer number to appear in a USAir reservation?? Frustrating,2
569844088997949440,negative,0.7114,Can't Tell,0.3632,0,@united you need a bag bouncer. Get it together,2
567837023014273024,neutral,0.6688,,,0,"@JetBlue.  Punta Cana, to enjoy weather n see my wifes family",0
569450700532535296,negative,1.0,Cancelled Flight,1.0,0,@USAirways flight to Des Moines Cancelled Flightled. Unacceptable to be booked on flight on Tuesday because of work commitments. 2hrs on hold,2
569824906638073856,negative,1.0,Bad Flight,0.3451,1,"@united - 75% of a plane's passengers boarding in your ""Premier"" groups might be an indication of a broken process.",2
569616634601717760,negative,1.0,Bad Flight,0.6774,0,"@united, maybe don't play the video about how your flights are outfitted w wifi on the flights where wifi isn't working...✈️",2
570238052943208450,negative,1.0,Lost Luggage,1.0,0,"@AmericanAir Just got a call from baggage dept. ""...still looking for your property"". It's went missing 1/28. PRERECORDED NO HUMAN SERVICE!!",2
569617089155211265,neutral,1.0,,,0,@AmericanAir just downloaded the app for iPhone.  Notice drink coupon but nothing is displayed?  Getting ready to fly...,0
567879304593408001,negative,1.0,Cancelled Flight,1.0,1,@SouthwestAir can't believe how many paying customers you left high and dry with no reason for flight Cancelled Flightlations Monday out of BDL! Wow.,2
570066859330019329,negative,0.657,Can't Tell,0.657,0,@JetBlue you can do better than this. And you can do better for me and all the passengers. #flight108 jfk to pwm.,2
569946472751476737,negative,1.0,Late Flight,1.0,0,"@USAirways US 728. Nope, not getting off. 3 hours in the plane. 4 pilot announcements. One water run of the planet's smallest water bottles.",2
568845545986400256,neutral,0.7040000000000001,,,0,@JetBlue Now ur asking for the heavy guns! You know #IWouldDoAnythingForLove https://t.co/Yx1DQJn8nL #BrandMance #LoveSongFriday,0
570268558451720193,negative,1.0,Flight Attendant Complaints,0.6764,0,"@SouthwestAir then had to watch the staff check off each passenger on the list TWICE, because the first time they forgot look at IDs. Brutal",2
569654198901608448,negative,1.0,longlines,0.69,0,@AmericanAir 24 hours on the AirPort,2
568074993856335872,positive,0.6809999999999999,,,0,@JetBlue thanks,1
568100786657316864,positive,0.6468,,,0,@JetBlue you're welcome 👍👍👍 http://t.co/67k4N9eQ6E,1
569919610025152512,negative,1.0,Customer Service Issue,0.6702,0,@united - SERIOUSLY it's 2015?!?!  NO WiFi on a 5hr flight from CLE-SFO #1589.  You're the ONLY airline without WiFi...,2
570001983408635904,neutral,1.0,,,0,"@USAirways Can you follow, so I can DM you?",0
570016890996666368,positive,0.6621,,0.0,0,@AmericanAir Lady at B1 ABQ for 5347 on 2/23 was of a great service to all among several Cancelled Flightlations,1
568797768162127872,negative,1.0,Customer Service Issue,1.0,0,@SouthwestAir  getting the run around today with customer service &amp; disconnected customer relations # given twice. Help!!!,2
569670523765960704,positive,1.0,,,0,@AmericanAir thanks for the show! 👍,1
568801561377439744,neutral,1.0,,,0,@united flight #1051 on 2/23. Thx,0
568085082746933248,neutral,1.0,,,0,@SouthwestAir @love_dragonss AHHHH YES LAUREN,0
569644957188939777,negative,1.0,Flight Attendant Complaints,1.0,0,"@united Unfortunately had a bad experience flying with you on Saturday. Inpolite crew, bad delays.",2
570085132251598850,negative,1.0,Flight Booking Problems,0.6737,0,@USAirways   My email gets me a canned response that it takes 10 days for mileage to get credited --- It's been three months and my miles,2
569325844931448832,negative,1.0,Late Flight,0.6509,0,@USAirways Never mind that you could have told the gate I was on my way - you could delay 10 mins but not 15?,2
569991566087073792,negative,1.0,Customer Service Issue,1.0,0,@AmericanAir I Cancelled Flightled my ticket and is taking two months ++ to refund and still waiting!,2
569935522497478656,negative,1.0,Customer Service Issue,0.6832,0,"@USAirways flights &amp; ""customer relations"" are extremely disappointing. Faced too many problems to type. apology=$25 towards a flight. A JOKE",2
568937199145783297,neutral,1.0,,,0,@SouthwestAir  traveling 2bwi nMaryland 2morrw any chance the flight being Cancelled Flightled to inclement weather? Any chance can get earlier flight,0
570114536448995328,negative,1.0,Lost Luggage,0.3684,0,@united if I pay you $25 and $35 for my luggage to be delivered when I arrive. Why should I have to wait 3 additional days for its delivery?,2
567802653078728705,negative,1.0,Lost Luggage,1.0,0,@united no claim number. Haven't been back to iAd baggage since. Is there a phone I can call to speak to someone?,2
569292280000962561,negative,1.0,longlines,0.3441,0,@southwestair please help us check in... i never expected you to make travel painful... just like the rest all of a sudden...#intlcheckin#,2
568016314457047040,negative,1.0,Late Flight,1.0,0,@JetBlue why 730 and not 645 as scheduled?,2
569927739802652672,negative,0.6665,Customer Service Issue,0.3446,0,@SouthwestAir  how many others didn't know you are stopping non stop flights to ATL and from to Hartford Ct as of April ?,2
568780228648144896,negative,1.0,Late Flight,1.0,0,"@Usairways need to learn operations. Sit a plane overnight at #gsp, and not realize there's a mech problem. Then delay flight 3 1/2 hours!",2
568548629432004609,positive,1.0,,,0,@USAirways I miss you too. Work has taken me out of Philly. I’ve been on flight 1776 from BOS —&gt; PHL so many times I should have a res. seat,1
570305234838429696,negative,1.0,Customer Service Issue,0.6641,1,"@AmericanAir I sure hope you all can fix @USAirways. Good luck, their service sucks. #nexttimeiwillflysouthwest",2
568171002208886784,positive,1.0,,,0,@JetBlue Done! Also looks like you opened some up on my flight to Vegas on Sunday! 💙,1
569545805826166784,positive,0.3512,,0.0,0,@united thank you,1
570010327036735488,negative,0.659,Lost Luggage,0.3415,0,@AmericanAir I'll try to have a great week once I receive it 😩😭💔,2
569968609440563201,negative,1.0,Cancelled Flight,1.0,0,@USAirways is okay for u 2 Cancelled Flight change a flight when good 4 u but you cant logistically figure out what 2 do when a plane comes in on time,2
567848843372601346,neutral,1.0,,,0,"@USAirways - I'm in the Cust Svc line.  Your Charlotte, NC agents better be in their A game.",0
569655302871580673,neutral,1.0,,,0,@USAirways please have your people hold flight 599 from Phoenix to San Jose.  We pulling up to the gate! Scheduled to depart at 5:40,0
567786135904980993,negative,0.6641,Customer Service Issue,0.6641,0,"@united Thank you. Yes, I was hoping to speak with someone directly, but appreciate the link nonetheless. :)",2
569147067559485440,neutral,0.6117,,0.0,0,"@USAirways what's the point of email stating I didn't get bumped to 1st class? I know I'm not in first class, I booked the regular ticket",0
569948119712063489,negative,0.6277,Late Flight,0.6277,0,@USAirways US 728/Feb 21. Ground power shorts again for the third time. Weary German passenger deplanes. Makes me jealous. Auf wiedersehen!,2
570302023993831425,negative,0.6735,Bad Flight,0.3476,0,"@united Gate agent hooked me up with alternate flights. If you have a way to PREVENT the constant issues, that would rock.",2
569766247715319808,negative,1.0,Cancelled Flight,1.0,1,@AmericanAir flight Cancelled Flighted! I'm trying to get to #chicago. What are me and @justynmoro gonna do. #flying#flight#travel,2
568510632930050048,positive,1.0,,,0,@SouthwestAir I just received your birthday card.  It was amazing and made me smile with joy.  Nice videos.  Thanks.,1
568984515298922496,negative,1.0,Cancelled Flight,0.6806,0,"@united you should change your name to United Incompetence. No flight until Monday, have to take a 7 hour drive now to get to my flight!",2
568895587900207104,negative,0.6609,Customer Service Issue,0.6609,0,@JetBlue Did you discontinue nonstop service from SJC to BOS? Can't find 471 or 472 anywhere,2
567908391256875008,negative,1.0,Lost Luggage,1.0,0,"@USAirways Already filed a report personally at the airport, however they have no idea where it is even with a tracking number.",2
569903088632352769,negative,1.0,Customer Service Issue,1.0,0,@AmericanAir I'm still patiently waiting for a response to my complaint email on Fri. What is the normal response time?,2
569957053432639488,neutral,0.6821,,0.0,0,Thanks @united. @imran_r44 had a question about the wait time for baggage on UA6366,0
570066245195829249,negative,1.0,Late Flight,1.0,0,@JetBlue you delay all my flights. Then you redirect my gate. Then you tell me had we stuck with the original gate we would have 1/3,2
568652138915766272,negative,1.0,Late Flight,1.0,0,"@USAirways it was 1838, almost 5 hours Late Flight due  to mechanical.",2
567731246462033920,negative,1.0,Customer Service Issue,1.0,0,@SouthwestAir injured at check in yesterday. U told me to go to dr. on hold with SWA for over hour trying to talk with someone. suggestions?,2
568454986574602240,positive,1.0,,,0,"@SouthwestAir Again, please accept my apologies for my lame, childish tweet. You didn't deserve that, &amp; I remain a LOYAL SW customer!",1
569679759250038784,negative,1.0,Customer Service Issue,0.7282,0,@AmericanAir what happened?? We didn't get a notification about a departure Cancelled Flightation tomorrow. Why will it take 2 hrs to talk to someone,2
569878584967344128,negative,1.0,Customer Service Issue,0.6593,0,"@AmericanAir Supervisor M.Robinson just served a lot of attitude, Cancelled Flighted my flight out of spite, then put me back on on #crazybitch",2
569562383489896448,neutral,0.6940000000000001,,0.0,0,"@United why not charge for 2nd carryon instead of checked bag? Less jockeying for overhead space, happier passengers, more ontime departures",0
567828973893259264,negative,1.0,Late Flight,1.0,0,@united: No friendly skies from you today. 5hr+ weather delay in SFO followed by 1hr+ mechanical delay while sitting on plane. #NoFun,2
568128665801900032,negative,1.0,Late Flight,0.6111,0,@usairways would it kill you to let me know how many minutes I might be on hold?,2
569737682466656258,negative,1.0,Cancelled Flight,1.0,0,"@AmericanAir I understand the weather issues. I don't understand how I was not notified of the Cancelled Flightlation, and had to realize it so Late Flight.",2
569209084144005120,negative,1.0,Late Flight,0.6941,1,@united UNBELIEVABLY DISAPPOINTED. DELAY AFTER DELAY. STOP MESSING WITH MY LIFE.,2
569667787829809152,positive,0.6709,,,0,@SouthwestAir sign me up!,1
567727581873848320,negative,1.0,Cancelled Flight,1.0,0,@USAirways I got up at 2 am for a 5 am flight from bos to Charlotte which I found was Cancelled Flightled once I got to the gate (1),2
569623948767268864,negative,0.6563,Can't Tell,0.6563,0,@JetBlue once you go blue you don't go back,2
569321800359927808,negative,1.0,Late Flight,1.0,0,@usairways you mean 10:30pm. I'd be in vegas by now if I'd been allowed on my original flight.,2
568803996774879232,positive,0.6884,,,0,"@VirginAmerica I mean. Probably inappropriate while on board.. But, it's on!",1
569966496698343424,negative,1.0,Late Flight,0.3645,0,@AmericanAir 2nd time in 4 days that my flight has been delayed and my gate agent hasn't said anything! Thanks for the memories. #NeverAgain,2
567921252901367808,neutral,1.0,,,0,@SouthwestAir What are your services? What promotion you have at the moment? #ModeloDeNegocio #innovation #innovacion #BusinessModel,0
570023602793238528,negative,1.0,Customer Service Issue,1.0,0,@USAirways It's very difficult to work with Baggage claims when they don't answer the phone,2
569922730008518656,positive,1.0,,,0,@SouthwestAir Awesome. Thanks! You guys rock!,1
568564757172764672,negative,1.0,Customer Service Issue,1.0,0,@united And there is no direct phone number for status match desk? I really regret Flight Booking Problems with @united now.,2
567730299912482816,negative,0.3456,Can't Tell,0.3456,0,"@united's first-class #cockup
http://t.co/oh7CFv7DHR",2
569504330551861248,negative,1.0,Lost Luggage,1.0,0,@united If United loses your baggage they will get it to the airport in the country your in and then it disappears!,2
569607509167595520,negative,1.0,Can't Tell,0.3703,0,"@AmericanAir The point of the pic: If your reps struggle with the merger this much, imagine how it is for the public! http://t.co/hQdB5IRuVg",2
568841068348878848,negative,0.6804,Customer Service Issue,0.6804,0,@USAirways how do I get you to stop sending me emails about my ex boyfriends account? I don't care how many points he has! He only has,2
569601934853873664,negative,1.0,Customer Service Issue,1.0,0,@AmericanAir tried ringing but told me to try again Late Flightr. I'm supposed to be leaving in an hour...,2
568424704597467137,positive,0.6465,,,0,@JetBlue TA off site at #thelodge. Should be a fun day. @YeniettElswood @AndrewBiga @CodyCleverly @HeidiMacey @motherpollock,1
568239330168315905,negative,0.6339,Late Flight,0.6339,0,@JetBlue it says it is now 9:58 you owe me,2
569711632991047680,negative,1.0,Late Flight,0.6772,0,@united yea they been booked on 10 next avalible flights since sat 7am. And when time comes no plane 2nd day of work missed #hotelliving,2
568807894264578048,negative,1.0,Bad Flight,1.0,0,@united now 1558 from IAH to EWR has broken entertainment system and no WiFi despite info on app: http://t.co/FY6f9rZB9k,2
568878319074029568,neutral,1.0,,,0,@SouthwestAir I'm 30 mins out WAIT FOR ME😭😭😭,0
570226757380530176,negative,0.6824,Bad Flight,0.3665,0,@AmericanAir ...2/2 doesn't help me.,2
567758165287002112,neutral,0.6526,,0.0,0,@SouthwestAir RDU flights expected to be ok this afternoon and tonight?,0
569471635163643905,positive,1.0,,,0,@united @suntoshi I still like you united airlines,1
567845089508233217,negative,1.0,Can't Tell,1.0,0,"@JetBlue dropping passengers with small baby and 3 infants at your San Juan terminal. As unloading baby, officer writes me ticket for $75",2
567760260598104064,neutral,1.0,,,0,@JetBlue @vegecomgirl For me it’s not until 6/15.,0
570191664628699136,negative,1.0,Flight Attendant Complaints,0.6659,0,@AmericanAir she has  the guy u served drinks 2  til he needed awheelchair to get off the plane is a more important then the assaulted women,2
568752951164063745,negative,1.0,Late Flight,1.0,0,@JetBlue I hope so. Wanted an early flight to avoid the airport chaos but it's too Late Flight for that!,2
568542766860541952,positive,0.7077,,,0,@JetBlue That'd be nice! Hoping to rack up enough miles to take a trip to Seattle and enjoy a perfect latte in the city of coffee.,1
567854782678982656,positive,1.0,,,0,"@United Bringing your ""A"" game with premium cabin dining. Nice! https://t.co/zgOQoxjBQY",1
569222729125253121,neutral,0.6766,,,0,@SouthwestAir fortunately didn't have to. The flight took off on time.,0
570287271234174976,neutral,1.0,,,0,@AmericanAir Here is the photo ;) http://t.co/VMqUURZUpW,0
569851241922207746,negative,1.0,Customer Service Issue,1.0,0,last trip on @AmericanAir ... Poor customer service 3 trips in a row! @Delta here I come!,2
570276440874323968,negative,0.6508,Flight Booking Problems,0.3601,0,"@SouthwestAir trying to change my reservation, been on hold for 45 minutes, and can't do it online-was directed to call. Help?",2
569882542855352320,neutral,0.6475,,0.0,0,@AmericanAir I saw it finally come through on the mobile app. However it's for tomorrow and I have meetings tonight that I'm trying to make.,0
568061922265804802,neutral,1.0,,,0,@VirginAmerica I miss the #nerdbird in San Jose,0
569436595746684929,negative,1.0,Cancelled Flight,1.0,0,@USAirways claims flight Cancelled Flighted due to weather at destination but Delta has not Cancelled Flighted flight on same route.,2
567734795849834497,negative,1.0,Cancelled Flight,1.0,0,@united Step 1: Cancelled Flight flight. Step 2: Don't notify customer. Step 3: Charge them for food while they try to survive their wait. Brilliant.,2
570262112477401088,negative,1.0,Cancelled Flight,1.0,0,"@AmericanAir why did flight 1636 get Cancelled Flightled? Waiting for a rep to rebook, but wondering if there will be other issues getting out.",2
569887533267611648,negative,0.8563,Late Flight,0.5938,0,@USAirways Seriously doubt that as I am still sitting inside at the gate.,2
570073592848715776,negative,0.6757,Can't Tell,0.3515,0,@JetBlue JFK NYC staff is amazing. The #lax JetBlue... Sending an email with details but it was a disappointing experience @JetBlueCheeps,2
569890333456117760,neutral,1.0,,,0,@SouthwestAir to start 2xdaily #B737-700 flights from #OrangeCounty to #Portland OR on 8AUG #avgeek,0
570174964856266752,negative,1.0,Flight Attendant Complaints,0.6725,0,@AmericanAir  oh no she left the counter and went downstairs.  Then she told Elise an agent that joined her not to come over to counter.,2
568963006547111936,neutral,0.6804,,,1,"@united I have such a love hate relationship with you. Some days you're good, the others you are so terribly awful its saddening",0
569889846472409088,neutral,0.6598,,0.0,0,@JetBlue ...and when did your legal department start running your social media channels?,0
568787660266823680,negative,0.7128,Customer Service Issue,0.3723,0,"@SouthwestAir After flying Delta this week, GoGo was so good. The tweet I sent you didn't even send until we landed - that's how bad it was",2
568900052397092864,negative,1.0,Can't Tell,0.3441,4,@SouthwestAir you guys just rip me off if I could Cancelled Flight every flight I had booked for my employees I  would Buyer beware,2
568828957002493953,positive,1.0,,,0,@JetBlue flight booked! Heading out to California with the @WikiPearl team for  @NatProdExpo on March 6-8! Can't wait! #ExpoWest,1
569561425955332097,negative,1.0,Customer Service Issue,1.0,0,@united   Pushing 2 hours on hold. Priceless. http://t.co/thS10LDY2a,2
568966330315091968,negative,1.0,Late Flight,1.0,0,@USAirways flight #3797 treatment of passengers has been atrocious - over 2 hours delay only to now deplane and given no direction,2
569618489788346368,negative,1.0,Late Flight,0.6204,0,@JetBlue thanks for NOT! Sending me an update that our flight was delayed 3 hours. Unbelievable!,2
568607562251108352,neutral,0.6461,,,0,@VirginAmerica Debbie Baldwin gave a #rockstar performance of the safety demo this evening on VX919 #LAS2SFO #BestCrew #SheRocks,0
570273188485197825,negative,0.6674,Late Flight,0.6674,0,"@USAirways ...2 hours on the plane, they at least got us on a direct flight a couple hours Late Flightr on United",2
568223380375076864,positive,1.0,,,0,@USAirways finally rectified my flight situation! Thanks again,1
568203839242764288,positive,1.0,,,0,"@united 
I will admit, you've been rather good to me over the years.
You've still got me hooked.
(for now!)
Peace.",1
568174545854726144,positive,0.6635,,,0,@JetBlue Hawaii! Get me somewhere warm &amp; I can find some good to do. #FlyItForward,1
569328128310403073,negative,1.0,Flight Attendant Complaints,0.6771,1,@united Sandra at ur international checkin counter was rude and offensive.  She commented she didn't care if I complained cuz she had 25yrs,2
569737603617943552,negative,1.0,Customer Service Issue,0.6527,0,@VirginAmerica I like the customer service but a 40 min delay just for connecting passengers seems too long. VA370,2
569645701291843584,negative,1.0,Late Flight,0.3487,0,@USAirways Sitting at the gate on Flight 719 for an hour due to Sabre being down. What backup plan is in place if Sabre cannot be fixed?,2
568599227342852096,neutral,0.6588,,0.0,0,@JetBlue Hi. I'm trying to find a flight to the Middle East.,0
569684864141824000,negative,1.0,Customer Service Issue,0.6637,0,"@AmericanAir we've been on hold for over 4 hrs, you Cancelled Flighted flt 2222 phl-dfw. Need assistance!!!",2
568811069575204864,negative,0.6634,Customer Service Issue,0.3465,1,"@JetBlue basically stole my glasses, and now I can't drive or see in my classes and they're not answering my phone calls. #thanksJetBlue",2
568064972086906880,negative,1.0,Customer Service Issue,1.0,0,"@USAirways 
This is how vacations get Cancelled Flightled been on hold ⤵for 40+ minutes still havent talked to anyone. #failure http://t.co/ef4P0HISHb",2
569841476240166912,negative,1.0,Customer Service Issue,1.0,0,@AmericanAir trying to talk 2 customer service to add lap child and can't get a hold of anybody. I need help!!!!!,2
569385862489776128,negative,1.0,Customer Service Issue,0.3845,0,@USAirways so how about some help with suggested time I could call to avoid such long wait time,2
569484965055832065,negative,1.0,Customer Service Issue,1.0,0,"@united Also, your phone customer service is almost useless. http://t.co/Mb3bJwGOAp",2
569718162595426304,positive,1.0,,,0,@AmericanAir Got my bags this morning! Thanks!,1
569889391633518592,negative,0.6608,Customer Service Issue,0.3469,0,@AmericanAir is your website down? I haven't been able to check in to my flight all morning.,2
569347552484728832,negative,1.0,Late Flight,0.7,0,@USAirways @PHLAirport flight 837 landed at 10:30 pm and we are still on the plane. Help!!!!!!,2
569933724743274496,negative,1.0,Lost Luggage,0.7078,0,@AmericanAir @USAirways you can help by now finding my baggage!!  Reply to me ASAP with who I can direct details to.,2
569880508181696513,negative,1.0,Late Flight,0.6787,0,@AmericanAir @USAirways outbound flight: 2 hour delay b/c air traffic &amp; 2 gate changes dividend miles member gets no email or text updates,2
569588073438121984,negative,1.0,Customer Service Issue,1.0,0,@USAirways 1 hour and counting on hold :( why? http://t.co/clOB5qwMXR,2
569857396899606528,neutral,0.6404,,0.0,0,"@SouthwestAir kids on a mission trip from Lasalle stranded in orlando area,  they can't get back to Bos or PVD till WEDNESDAY?",0
568595828232863745,negative,1.0,Late Flight,1.0,0,@united you know it's bad when you're praying your connecting flight is delayed because of an hour delay on the first flight #JustGetMeHome,2
568612911222026241,negative,1.0,Cancelled Flight,0.6594,0,"@united fantastic night of waiting 3 hours for a delayed airplane, only for you to alert us flight is Cancelled Flighted when it lands. #whatstatus",2
569529416155402240,negative,1.0,Flight Attendant Complaints,0.7011,1,@USAirways F623 DEN:PHX. Serious display of poor customer service exhibited by flight crew today.   #newamericanairline #cheapslogannotmotto,2
569176528338202624,positive,0.6888,,0.0,0,"@USAirways Stars aligned. Connecting flight was delayed into CLT. Made it! Thanks, glad to know someone is listening. Time for 80° in MoBay!",1
569691648579338240,negative,1.0,Cancelled Flight,1.0,0,@AmericanAir Now you've Cancelled Flightled my flight. First a priority ticket bumped and now this. You're losing customers. People are furious.,2
568262925833515008,neutral,0.6479,,,0,@SouthwestAir inflight entertainment.  Tonight a Willie Nelson impersonator sang for the passengers #peanutsandtoons http://t.co/kCDdOD7uFF,0
568475497275002880,negative,1.0,Late Flight,1.0,0,@united you do realize my wife is waiting on a delayed flight at this very moment.  I'm not sure I understand your tweet.,2
568274855814152192,neutral,1.0,,,0,@united I want a hotel room and a whiskey.,0
570072252026376192,neutral,1.0,,,0,@united Please help... I am in Ethiopia adopting a two year old child. Have an existing confirmation #. Need to add child to reservation.,0
569660691256188929,negative,1.0,Late Flight,0.6655,0,@united UA1534 has now had 11 different departure times. Wtf. Make up your mind.,2
567789433010016256,negative,1.0,Customer Service Issue,0.6544,0,@united Priceless. United stranded my daughter at O'Hare. United did zero to keep her safe.....alone on a plastic chair for 9h! # United Air,2
569212860665978880,negative,0.6685,Late Flight,0.6685,0,@united can anyone assure me that the aircraft coming to Denver had left it's previous destination? Flight 3618,2
570031016800161792,negative,1.0,Lost Luggage,1.0,0,@united well someone should tell that to the employees at the Denver baggage claim. Still no bag!!!!,2
568115611814858752,negative,0.6698,Flight Attendant Complaints,0.3503,0,@USAirways would be more pleased if you reassess your business practices.  Goal should be to have passengers on plane as little as possible,2
568517827482685440,positive,1.0,,,0,"@USAirways - love the changes in the lounge - cheese, veggies, olives in addition to the crackers and snack mix,",1
569967897600139264,negative,0.664,Late Flight,0.664,0,"@AmericanAir Hello, question, How many balloons do you think it will take to life up one of your planes?",2
569920661642088448,negative,1.0,Can't Tell,0.6732,1,@united you're the reason this whole travel experience has been a nightmare,2
